,arry,true,pred_true,all_true,recall,precision,f1
0,窦性心律,1908.0,1912.0,1869,0.9795597484276729,0.977510460251046,0.978534026413618
1,T波改变,445.0,425.0,323,0.7258426966292135,0.76,0.7425287306348263
2,窦性心动过缓,432.0,437.0,425,0.9837962962962963,0.9725400457665904,0.978135783262536
3,ST段改变,264.0,278.0,202,0.7651515151515151,0.7266187050359713,0.7453874488778749
4,正常ECG,453.0,462.0,418,0.9227373068432672,0.9047619047619048,0.913661197186276
5,左心室高电压,266.0,245.0,208,0.7819548872180451,0.8489795918367347,0.8140900145779161
6,ST-T改变,288.0,299.0,213,0.7395833333333334,0.7123745819397993,0.7257240154446861
7,窦性心动过速,254.0,260.0,251,0.9881889763779528,0.9653846153846154,0.9766536914987358
8,临界ECG,284.0,260.0,166,0.5845070422535211,0.6384615384615384,0.6102941126567908
9,QRS低电压,216.0,242.0,204,0.9444444444444444,0.8429752066115702,0.8908296893392574
10,房性早搏,183.0,49.0,36,0.19672131147540983,0.7346938775510204,0.31034482425423604
11,电轴左偏,149.0,161.0,132,0.8859060402684564,0.8198757763975155,0.8516128982332987
12,电轴右偏,149.0,166.0,134,0.8993288590604027,0.8072289156626506,0.8507936458082138
13,心房颤动,137.0,134.0,124,0.9051094890510949,0.9253731343283582,0.9151291462921257
14,异常ECG,145.0,110.0,49,0.33793103448275863,0.44545454545454544,0.3843137205843907
15,室性早搏,117.0,60.0,41,0.3504273504273504,0.6833333333333333,0.46327683167672135
16,完全性右束支传导阻滞,126.0,142.0,112,0.8888888888888888,0.7887323943661971,0.8358208905402095
17,窦性心律不齐,96.0,26.0,18,0.1875,0.6923076923076923,0.2950819638591776
18,左心室肥大,57.0,62.0,35,0.6140350877192983,0.5645161290322581,0.5882352891264743
19,右束支传导阻滞,39.0,26.0,10,0.2564102564102564,0.38461538461538464,0.30769230289230776
20,一度房室传导阻滞,31.0,3.0,0,0.0,0.0,0.0
21,快心室率,32.0,23.0,18,0.5625,0.782608695652174,0.6545454496793389
22,不完全性右束支传导阻滞,22.0,15.0,8,0.36363636363636365,0.5333333333333333,0.4324324276113952
23,非特异性T波异常,20.0,18.0,7,0.35,0.3888888888888889,0.3684210476454294
24,QT间期延长,17.0,1.0,0,0.0,0.0,0.0
25,左前分支传导阻滞,19.0,17.0,10,0.5263157894736842,0.5882352941176471,0.5555555505709877
26,非特异性ST段异常,12.0,6.0,2,0.16666666666666666,0.3333333333333333,0.22222221777777784
27,差异性传导,9.0,1.0,0,0.0,0.0,0.0
28,非特异性ST段与T波异常,10.0,2.0,0,0.0,0.0,0.0
29,起搏心律,9.0,1.0,1,0.1111111111111111,1.0,0.1999999982
30,短PR间期,8.0,0.0,0,0.0,0.0,0.0
31,下壁异常Q波,6.0,0.0,0,0.0,0.0,0.0
32,快室率心房颤动,6.0,0.0,0,0.0,0.0,0.0
33,逆钟向转位,4.0,0.0,0,0.0,0.0,0.0
34,室内差异性传导,7.0,0.0,0,0.0,0.0,0.0
35,早期复极化,5.0,0.0,0,0.0,0.0,0.0
36,二联律,4.0,0.0,0,0.0,0.0,0.0
37,室上性早搏,4.0,0.0,0,0.0,0.0,0.0
38,顺钟向转位,5.0,0.0,0,0.0,0.0,0.0
39,复极化异常,6.0,0.0,0,0.0,0.0,0.0
40,未下传的房性早搏,3.0,0.0,0,0.0,0.0,0.0
41,肺心病型,3.0,0.0,0,0.0,0.0,0.0
42,慢心室率,2.0,4.0,1,0.5,0.25,0.33333332888888895
43,短串房性心动过速,4.0,0.0,0,0.0,0.0,0.0
44,非特异性室内传导延迟,2.0,0.0,0,0.0,0.0,0.0
45,右心房扩大,4.0,0.0,0,0.0,0.0,0.0
46,左束支传导阻滞,6.0,3.0,3,0.5,1.0,0.6666666622222223
47,前间壁R波递增不良,2.0,0.0,0,0.0,0.0,0.0
48,右心室肥大,3.0,0.0,0,0.0,0.0,0.0
49,房室传导延缓,2.0,0.0,0,0.0,0.0,0.0
50,双分支传导阻滞,4.0,1.0,1,0.25,1.0,0.39999999680000003
51,非特异性室内传导阻滞,2.0,0.0,0,0.0,0.0,0.0
52,肺型P波,1.0,0.0,0,0.0,0.0,0.0
53,完全性左束支传导阻滞,2.0,7.0,2,1.0,0.2857142857142857,0.4444444409876544
54,融合波,3.0,1.0,1,0.3333333333333333,1.0,0.4999999962500001
